audit_id,contract_id,event,renewal_contract_id,source_buyer_name,candidate_buyer_name,source_object,candidate_object,source_cpv,candidate_cpv,category,start_date,estimated_end_date,candidate_date,observed_duration_months,declared_duration_months,composite_score,text_similarity,cpv_score,temporal_score,score_margin,n_candidates,high_confidence_strict,source_boamp_url,candidate_boamp_url,nearest_later_notice_id,nearest_later_notice_date,manual_decision,manual_error_type,manual_notes,boamp_source_record_checked,boamp_candidate_record_checked
AUD-001,BOAMP:15-186668,0,,E.C.A.S. gendarmerie nationale,,fourniture de cordons spirales équipés pour les casques moto de la gendarmerie nationale pour le compte du service central des réseaux et technologies avancées (s.c.r.t.a.) situé au Mans,,32.0,,Telecom & Networks,2016-04-04,2020-04-04,,104.89,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:15-186668,,,,,,,,
AUD-002,BOAMP:18-61655,1,BOAMP:22-108057,Nantes Métropole,Nantes Métropole,accord-cadre maintenance des modèles de simulation multimodale des déplacements et de transports de marchandises de nantes métropole,prestations en appui au développement de l'infrastructure géomatique de nantes metropole,72250000.0,72250000.0,Cybersecurity,2018-07-10,2022-07-10,2022-08-06,48.88,48.0,0.7509,0.4508,1.0,0.8528,0.1477,19,True,https://www.boamp.fr/pages/avis/?q=idweb:18-61655,https://www.boamp.fr/pages/avis/?q=idweb:22-108057,,,,,,,
AUD-003,BOAMP:15-92216,1,BOAMP:19-103545,CHU de Nantes,CHU de Nantes,"prestations de maintenance, de gestion, de requête et d'analyses statistiques sur le dossier médical informatisé e-nadis du corevih des pays de la loire à Nantes (rectificatif)",CONTRAT DE CONCESSION DE SERVICES POUR LA FOURNITURE ET L'EXPLOITATION DE SERVICES MULTIMEDIA PATIENTS AU CHU DE NANTES,72261000.0,32322000.0,IT Services & Consulting,2015-06-16,2019-06-16,2019-07-06,48.65,48.0,0.5401,0.5297,0.0,0.8912,0.1133,3,False,https://www.boamp.fr/pages/avis/?q=idweb:15-92216,https://www.boamp.fr/pages/avis/?q=idweb:19-103545,,,,,,,
AUD-004,BOAMP:21-12643,0,,SEC GAL POUR L ADM MIN INTERIEUR OUEST,,Travaux de construction d'une soute à Saint Jacques De La Lande (35) en procédure adaptée restreinte : phase candidature. L'opération a pour objet la création un bâtiment neuf de 90 mètres carrés envir,,45.0,,Telecom & Networks,2021-01-27,2021-07-28,,47.11,6.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:21-12643,,,,,,,,
AUD-005,BOAMP:20-54010,0,,Adoma,,"Marché de fourniture et livraison de platines de téléphonie d'urgence et prestations associés, destinées aux différents sites Adoma",,32.0,,Telecom & Networks,2020-04-19,2022-04-19,,56.41,24.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:20-54010,,,,,,,,
AUD-006,BOAMP:23-20260,1,BOAMP:23-134735,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,"Intégration, paramétrage et maintenance du CRM Microsoft Dynamics 365 dans le système d'informations de la Région des Pays de la Loire",Prestations de diagnostics de Cybersécurité pour les TPE et PME ligériennes,72000000.0,72000000.0,IT Services & Consulting,2023-02-12,2024-02-12,2023-09-29,7.52,12.0,0.566,0.2881,1.0,0.2538,0.0254,3,False,https://www.boamp.fr/pages/avis/?q=idweb:23-20260,https://www.boamp.fr/pages/avis/?q=idweb:23-134735,,,,,,,
AUD-007,BOAMP:21-53955,0,,DIR INTERDEPARTEMENTALE DES RTE OUEST,,"Prestations de maîtrise d'oeuvre, de conseil et d'étude en informatique",,72.0,,IT Services & Consulting,2021-04-24,2022-04-24,,44.25,12.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:21-53955,,,,,,,,
AUD-008,BOAMP:17-58214,1,BOAMP:21-85842,Nantes Métropole,Nantes Métropole,tierce maintenance applicative de la plateforme logicielle usine à sites (maintien en conditions operationnelles et evolutions) pour le compte du groupement de commandes informatiques,prestations de renfort du support utilisateurs.,72250000.0,72253000.0,Cybersecurity,2017-04-30,2021-04-30,2021-06-25,49.84,48.0,0.6208,0.455,0.6,0.694,0.0145,11,False,https://www.boamp.fr/pages/avis/?q=idweb:17-58214,https://www.boamp.fr/pages/avis/?q=idweb:21-85842,,,,,,,
AUD-009,BOAMP:19-172484,0,,SPR Pays de la Loire,,Travaux de création d'un Musée de France dans la Fannerie de l'abbaye de Fontevraud à Fontevraud l'Abbaye (49),,72.0,,IT Services & Consulting,2020-02-10,2021-08-10,,58.67,18.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:19-172484,,,,,,,,
AUD-010,BOAMP:19-39464,0,,Université du Maine,,Services de téléphonie mobile et prestations associées,,64.0,,Cybersecurity,2019-06-19,2020-06-18,,66.43,12.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:19-39464,,,,,,,,
AUD-011,BOAMP:18-60137,1,BOAMP:23-48831,COMMUNE DE NANTES,COMMUNE DE NANTES,"prestations de relevés et de modélisations de bâtiments de la ville de nantes, nantes métropole et du ccas, ainsi que le relevé et la modélisation des réseaux et ouvrages enterrés","acquisition, installation et mise en service d'un ensemble d'équipements scénique et de vidéoprojection pour la salle de spectacle du centre socioculturel de bellevue",72242000.0,32322000.0,IT Services & Consulting,2019-04-29,2023-04-29,2023-04-12,47.44,48.0,0.4293,0.2451,0.0,0.9063,0.0668,2,False,https://www.boamp.fr/pages/avis/?q=idweb:18-60137,https://www.boamp.fr/pages/avis/?q=idweb:23-48831,,,,,,,
