text_threshold,composite_threshold,margin_threshold,W,generic_cpv_rule,synthetic_easy_F1,synthetic_hard_F1,synthetic_medium_F1,synthetic_easy_FN,synthetic_hard_FN,synthetic_medium_FN,synthetic_easy_FP,synthetic_hard_FP,synthetic_medium_FP,synthetic_easy_TN,synthetic_hard_TN,synthetic_medium_TN,synthetic_easy_TP,synthetic_hard_TP,synthetic_medium_TP,synthetic_easy_linking_rate,synthetic_hard_linking_rate,synthetic_medium_linking_rate,synthetic_easy_precision,synthetic_hard_precision,synthetic_medium_precision,synthetic_easy_recall,synthetic_hard_recall,synthetic_medium_recall,real_event_count,real_linking_rate,events_available_for_survival,negative_control_pass_rate,negative_control_pass_count,negative_control_n,real_median_text_similarity,real_median_composite_score,real_median_margin,real_generic_cpv_share,real_candidate_pool_note,generic_cpv_rule_label,mean_synthetic_F1,medium_hard_F1,medium_hard_precision,medium_hard_recall,reliability_score
0.4,0.5,0.05,6,generic_corrected,0.2957600827300931,0.1617357001972386,0.2797619047619047,624,653,617,57,197,109,690,654,669,143,82,141,0.1333333333333333,0.186,0.1666666666666666,0.715,0.2939068100358423,0.564,0.1864406779661017,0.1115646258503401,0.1860158311345646,70,0.05785123966942149,70,0.14905362776025236,378,2536,0.69565,0.68858,0.11080666666666678,0.17142857142857143,actual current W=6 candidate pool,corrected_current_project,0.24575256256307879,0.22074880247957165,0.4289534050179211,0.14879022849245235,0.3529378737807616
0.4,0.5,0.05,6,generic_exact_credit,0.2989690721649484,0.1712062256809338,0.2902270483711747,622,647,611,58,205,108,689,650,669,145,88,147,0.1353333333333333,0.1953333333333333,0.17,0.7142857142857143,0.3003412969283277,0.5764705882352941,0.1890482398956975,0.1197278911564625,0.1939313984168865,78,0.06446280991735537,78,0.16009463722397477,406,2536,0.6672,0.71174,0.11368000000000006,0.2564102564102564,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.253467448739019,0.23071663702605424,0.43840594258181087,0.1568296447866745,0.3592398738296131
0.4,0.5,0.05,9,generic_corrected,0.3379721669980119,0.2167577413479053,0.3420560747663551,597,616,575,69,244,129,680,622,646,170,119,183,0.1593333333333333,0.242,0.208,0.7112970711297071,0.3278236914600551,0.5865384615384616,0.2216427640156453,0.1619047619047619,0.2414248021108179,89,0.07355371900826446,89,0.21214511041009465,538,2536,0.6924,0.70752,0.11097777777777784,0.15730337078651685,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.2989286610374241,0.2794069080571302,0.4571810764992583,0.20166478200778992,0.3845692221877104
0.4,0.5,0.05,9,generic_exact_credit,0.3376365441906653,0.2347670250896057,0.3546889507892294,597,604,567,70,250,128,679,617,646,170,131,191,0.16,0.254,0.2126666666666666,0.7083333333333334,0.3438320209973753,0.5987460815047022,0.2216427640156453,0.1782312925170068,0.2519788918205805,96,0.07933884297520662,96,0.22042586750788642,559,2536,0.67245,0.7243422222222222,0.13120444444444435,0.21875,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.3090308400231668,0.29472798793941757,0.47128905125103876,0.21510509216879364,0.39567059629610246
0.4,0.5,0.05,12,generic_corrected,0.3777564717162032,0.2462882096069869,0.3772241992882562,570,594,546,79,269,154,671,600,627,197,141,212,0.184,0.2733333333333333,0.244,0.7137681159420289,0.3439024390243902,0.5792349726775956,0.256844850065189,0.1918367346938775,0.2796833773087071,99,0.08181818181818182,99,0.2555205047318612,648,2536,0.6752,0.7229466666666667,0.11943999999999999,0.15151515151515152,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.33375629353714875,0.31175620444762153,0.4615687058509929,0.2357600560012923,0.3989185937322761
0.4,0.5,0.05,12,generic_exact_credit,0.3773946360153256,0.2613929492691315,0.385499557913351,570,583,540,80,276,155,670,598,625,197,152,218,0.1846666666666666,0.2853333333333333,0.2486666666666666,0.7111913357400722,0.3551401869158878,0.5844504021447721,0.256844850065189,0.2068027210884353,0.287598944591029,108,0.08925619834710743,108,0.26025236593059936,660,2536,0.6547499999999999,0.72709,0.1337511111111111,0.2222222222222222,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.3414290477326027,0.32344625359124124,0.4697952945303299,0.24720083283973215,0.4072296367474355
0.4,0.5,0.1,6,generic_corrected,0.2854077253218884,0.1280353200883002,0.25,634,677,640,32,113,68,706,701,695,133,58,118,0.11,0.114,0.124,0.806060606060606,0.3391812865497076,0.6344086021505376,0.1734028683181225,0.0789115646258503,0.1556728232189973,38,0.03140495867768595,38,0.14905362776025236,378,2536,0.72185,0.7529,0.18130000000000013,0.15789473684210525,actual current W=6 candidate pool,corrected_current_project,0.2211476818033962,0.1890176600441501,0.4867949443501226,0.1172921939224238,0.3484061947256376
0.4,0.5,0.1,6,generic_exact_credit,0.2902881536819637,0.1416122004357298,0.2631578947368421,631,670,633,34,118,67,704,701,695,136,65,125,0.1133333333333333,0.122,0.128,0.8,0.3551912568306011,0.6510416666666666,0.1773142112125163,0.0884353741496598,0.1649076517150395,45,0.0371900826446281,45,0.16009463722397477,406,2536,0.6989,0.7700133333333333,0.1841733333333334,0.28888888888888886,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.23168608295151186,0.20238504758628595,0.5031164617486339,0.12667151293234963,0.35805324147454654
0.4,0.5,0.1,9,generic_corrected,0.3243243243243243,0.1773195876288659,0.3100303951367781,611,649,605,39,149,76,703,671,687,156,86,153,0.13,0.1566666666666666,0.1526666666666666,0.8,0.3659574468085106,0.6681222707423581,0.2033898305084746,0.1170068027210884,0.2018469656992084,49,0.04049586776859504,49,0.21214511041009465,538,2536,0.7372,0.7817022222222222,0.18706222222222224,0.12244897959183673,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.27055810236332273,0.243674991382822,0.5170398587754343,0.1594268842101484,0.3767935715275029
0.4,0.5,0.1,9,generic_exact_credit,0.3267838676318511,0.2014098690835851,0.323293172690763,609,635,597,42,158,77,700,667,685,158,100,161,0.1333333333333333,0.172,0.1586666666666666,0.79,0.3875968992248062,0.6764705882352942,0.2059973924380704,0.1360544217687075,0.2124010554089709,57,0.047107438016528926,57,0.22042586750788642,559,2536,0.7137,0.8003333333333332,0.19860888888888895,0.24561403508771928,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.2838289698020664,0.26235152088717406,0.5320337437300502,0.1742277385888392,0.389730711878967
0.4,0.5,0.1,12,generic_corrected,0.3689516129032258,0.2211253701875616,0.345631067961165,584,623,580,42,166,94,701,659,670,183,112,178,0.15,0.1853333333333333,0.1813333333333333,0.8133333333333334,0.4028776978417266,0.6544117647058824,0.2385919165580182,0.1523809523809524,0.2348284960422163,55,0.045454545454545456,55,0.2555205047318612,648,2536,0.748,0.7951466666666667,0.1934666666666668,0.09090909090909091,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.31190268368398416,0.2833782190743633,0.5286447312738045,0.19360472421158437,0.39590533958073415
0.4,0.5,0.1,12,generic_exact_credit,0.3714859437751003,0.2449373191899711,0.3557692307692307,582,608,573,44,175,97,699,655,666,185,127,185,0.1526666666666666,0.2013333333333333,0.188,0.8078602620087336,0.4205298013245033,0.6560283687943262,0.241199478487614,0.1727891156462585,0.2440633245382585,64,0.05289256198347107,64,0.26025236593059936,660,2536,0.72185,0.79738,0.20311333333333342,0.21875,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.32406416457810067,0.3003532749796009,0.5382790850594148,0.2084262200922585,0.40735847038555584
0.4,0.5,0.15,6,generic_corrected,0.2499999999999999,0.0866425992779783,0.202474690663667,655,699,668,17,60,41,720,729,713,112,36,90,0.086,0.064,0.0873333333333333,0.8682170542635659,0.375,0.6870229007633588,0.1460234680573663,0.0489795918367346,0.1187335092348284,26,0.021487603305785124,26,0.14905362776025236,378,2536,0.75295,0.8016511111111111,0.20888666666666666,0.07692307692307693,actual current W=6 candidate pool,corrected_current_project,0.17970576331388174,0.14455864497082266,0.5310114503816794,0.0838565505357815,0.33498958652686733
0.4,0.5,0.15,6,generic_exact_credit,0.2552719200887902,0.1018957345971564,0.2160356347438752,652,692,661,19,66,43,718,727,712,115,43,97,0.0893333333333333,0.0726666666666666,0.0933333333333333,0.8582089552238806,0.3944954128440367,0.6928571428571428,0.1499348109517601,0.0585034013605442,0.1279683377308707,32,0.026446280991735537,32,0.16009463722397477,406,2536,0.75295,0.8016511111111111,0.2169266666666666,0.25,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.19106776314327392,0.1589656846705158,0.5436762778505898,0.09323586954570745,0.34413832165639907
0.4,0.5,0.15,9,generic_corrected,0.297180043383948,0.1384790011350737,0.2594594594594595,630,674,638,18,85,47,719,714,705,137,61,120,0.1033333333333333,0.0973333333333333,0.1113333333333333,0.8838709677419355,0.4178082191780822,0.718562874251497,0.1786179921773142,0.0829931972789115,0.158311345646438,35,0.028925619834710745,35,0.21214511041009465,538,2536,0.7862,0.8180088888888889,0.21894222222222226,0.05714285714285714,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.23170616799282706,0.1989692302972666,0.5681855467147896,0.12065227146267475,0.3639427665286248
0.4,0.5,0.15,9,generic_exact_credit,0.3002159827213823,0.1603563474387528,0.2768903088391906,628,663,628,20,91,51,717,711,703,139,72,130,0.106,0.1086666666666666,0.1206666666666666,0.8742138364779874,0.4417177914110429,0.7182320441988951,0.18122555410691,0.0979591836734693,0.1715039577836411,43,0.03553719008264463,43,0.22042586750788642,559,2536,0.7862,0.82664,0.21894222222222226,0.23255813953488372,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.24582087966644192,0.21862332813897167,0.579974917804969,0.1347315707285552,0.376325494726359
0.4,0.5,0.15,12,generic_corrected,0.3371970495258166,0.1625835189309577,0.296760710553814,607,662,616,22,90,57,715,711,695,160,73,142,0.1213333333333333,0.1086666666666666,0.1326666666666666,0.8791208791208791,0.4478527607361963,0.7135678391959799,0.2086049543676662,0.0993197278911564,0.1873350923482849,40,0.03305785123966942,40,0.2555205047318612,648,2536,0.7877000000000001,0.8312466666666667,0.23654666666666674,0.05,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.2655137596701961,0.22967211474238586,0.580710299966088,0.14332741011972067,0.3773838272026413
