review_reason,priority_score,source_contract_id,candidate_contract_id,buyer_key,text_similarity,cpv_score,generic_cpv_flag,temporal_score,time_gap_months,composite_score,rank,margin,manual_audit_label,m1_match_probability,m2_match_probability,src_objet,cand_objet,src_cpv,cand_cpv,source_start_date,candidate_start_date
event0_high_nearest_candidate,2.3212,BOAMP:22-39212,BOAMP:23-144303,NAME:nantes metropole,0.6476,0.2,True,0.1811,19.09,0.4953,1,0.021699999999999997,,0.6485308631563995,0.6375121322637878,"prestations de conception, développement, intégration, formation et maintenance de sites web pour la ville de nantes, son ccas et nantes métropole règlement","tierce maintenance applicative de la plateforme eservices et du compte nantes métropole pour les besoins du groupement de commandes informatiques (nantes métropole, ville de nantes, ccas)",72413000.0,72000000.0,2022-03-18,2023-10-20
event0_high_nearest_candidate,2.306,BOAMP:18-90097,BOAMP:24-90280,NAME:nantes metropole,0.647,0.0,True,0.3506,63.9,0.4789,1,0.019899999999999973,,0.5149272385553271,0.5030584621637848,acquisition et mise en oeuvre d'une solution logicielle de gestion de l'occupation du domaine public,Prestations en appui de la conduite de projets en systèmes d'informations ressources humaines,48000000.0,72250000.0,2019-04-05,2024-08-01
event0_high_nearest_candidate,2.2042,BOAMP:16-79523,BOAMP:17-100105,SIREN:214401846,0.5297,0.0,True,0.5878,9.53,0.4794,1,0.0049000000000000155,,0.5437527222622971,0.5268522338792181,acquisition de materiels informatiques et logiciels,17s0056 - renouvellement des infrastructures de stockage informatique,30230000.0,48000000.0,2016-10-03,2017-07-20
event0_high_nearest_candidate,2.1354,BOAMP:19-53794,BOAMP:23-106776,SIREN:224900019,0.4837,0.2,True,0.382,51.71,0.4699,1,0.018199999999999994,,0.6181934615289058,0.6033827868248496,"fourniture d'un logiciel de gestion électronique du courrier, prestations de mise en oeuvre associées et maintenance",Fourniture d'un logiciel de gestion de photothèque en mode SaaS et prestations associées,48000000.0,48311000.0,2019-04-05,2023-07-27
event0_high_nearest_candidate,2.0792,BOAMP:19-15670,BOAMP:23-61217,NAME:ctre hosp universitaire angers,0.4194,0.2,True,0.5339,45.2,0.4745,1,0.01469999999999999,,0.5945851685498612,0.5775048269150034,La location en mode SaaS (logiciel en tant que service) d'un logiciel de gestion des plannings médicaux ainsi que toutes les prestations nécessaires à sa mise en oeuvre et à sa maintenance.,"Accord-cadre conception, développement, maintenance de sites WEB, Intranet et plan interactif GHT49",72000000.0,72413000.0,2019-07-30,2023-05-06
event0_high_nearest_candidate,2.0789,BOAMP:17-123450,BOAMP:21-77546,SIREN:935367433,0.5937,0.0,False,0.5339,45.2,0.4943,1,0.009099999999999997,,0.31217820945337216,0.30284905786295196,"Fourniture, mise en uvre, maintenance et évolution d'une solution d'infrastructure pour le système d'information du Département.",Prestations d'assistance et d'expertise autour des composants d'infrastructure de niveau 2 et 3 pour le Département et les collèges de Loire-Atlantique,48822000.0,72611000.0,2017-09-03,2021-06-10
event0_high_nearest_candidate,2.0782000000000003,BOAMP:18-80158,BOAMP:19-56876,SIREN:935367433,0.4456,0.0,True,0.6535,9.92,0.4589,1,0.02629999999999999,,0.5083682929974962,0.49147624887041835,Prestations d'assistance à maîtrise d'ouvrage et maîtrise d'oeuvre de développement numérique,Marchés de travaux pour la rénovation du musée Dobrée à Nantes,72600000.0,45000000.0,2018-06-13,2019-04-11
event0_high_nearest_candidate,2.0717,BOAMP:22-29878,BOAMP:23-104062,SIREN:234400034,0.3845,0.0,True,0.9358,12.39,0.491,1,0.00379999999999997,,0.419198766664765,0.39950105798710617,SYSTEME D'INFORMATION DU PATRIMOINE IMMOBILIER FOURNITURE D'UNE SOLUTION DE GESTION TECHNIQUE DU PATRIMOINE IMMOBILIER POUR LA REGION DES PAYS DE LA LOIRE,REFONTE ET MAINTENANCE ASSOCIEE DES INSTALLATIONS AUDIOVISUELLES DU CAMPUS ET DES MAISONS DE LA REGION DES PAYS DE LA LOIRE,48000000.0,32321300.0,2022-07-11,2023-07-23
event0_high_nearest_candidate,2.0613,BOAMP:19-32405,BOAMP:20-12202,SIREN:234400034,0.3868,0.0,True,0.9163,11.5,0.488,1,0.013500000000000012,,0.4211462265884057,0.40223058834232805,Conception et acquisition de gilets haute visibilité normalisés à destination des élèves empruntant le transport scolaire dans la Région des Pays de la Loire,Mise en place d'un centre de service de développement pour la Région des Pays de la Loire,35113430.0,72000000.0,2019-06-27,2020-06-11
event0_high_nearest_candidate,2.0534000000000003,BOAMP:17-179112,BOAMP:22-26998,NAME:nantes metropole,0.3789,0.2,True,0.6502,50.1,0.4816,1,0.007099999999999995,,0.4940890137867648,0.4754838057251035,la présente consultation concerne des prestations de service d'e-conversation : click-to-chat (chat en ligne) et chatbots (robots conversationnels),"prestations en appui de la conduite de projets informatiques pour le compte du groupement de commandes informatiques (nantes métropole, ville de nantes, ccas)",72000000.0,72250000.0,2017-12-22,2022-02-24
event0_high_nearest_candidate,2.0523,BOAMP:20-110309,BOAMP:21-126684,SIREN:234400034,0.5779,0.4,False,0.007,11.96,0.4826,1,0.008199999999999985,,0.3430056607081393,0.3354668942254826,"PRESTATION D'ASSISTANCE SUR LE SYSTEME D'INFORMATION DÉCISIONNEL, L'OPEN DATA ET L'ALIMENTATION ET LA GESTION DE BASES DE DONNEES",PRESTATIONS D'ASSISTANCE EN ADMINISTRATION DE SYSTEMES,72220000.0,72250000.0,2021-01-11,2022-01-10
event0_high_nearest_candidate,2.0504,BOAMP:15-154566,BOAMP:20-4011,NAME:cnieg,0.5641,0.2,False,0.3327,52.0,0.4922,1,0.005900000000000016,,0.3785743197790948,0.36844982489204914,Appui au pilotage de projets du systeme d'information au profit de la CNIEG à Nantes,PRESTATIONS D'ASSISTANCE AU PILOTAGE DANS LA MISE EN PLACE DE PROJETS DE LA COG 2020-2024,72400000.0,72224000.0,2016-01-28,2020-05-29
event0_high_nearest_candidate,2.0407,BOAMP:17-19962,BOAMP:18-61507,SIREN:194401006,0.4468,0.0,True,0.8537,12.88,0.4995,1,0.10560000000000003,,0.6660077491434345,0.6540877982693639,"fourniture, installation, mise en service d'une caméra ultra-rapide pour l'ecole centrale de nantes","fourniture, déploiement et maintenance d'une plateforme alumni pour centrale de nantes",32323300.0,48000000.0,2017-04-06,2018-05-03
event0_high_nearest_candidate,2.0278,BOAMP:15-58989,BOAMP:18-148384,NAME:ccir pays de la loire,0.6317,0.0,False,0.3861,44.32,0.4799,1,0.08379999999999999,,0.36894677281413163,0.36480801385493566,fourniture en location d'une solution informatique externalisée de collecte de taxe d'apprentissage et de prestations associées à Nantes,Marché de prestations de services informatiques pour l'externalisation de la hot line informatique,48900000.0,72610000.0,2015-04-17,2018-12-26
event0_high_nearest_candidate,2.0259,BOAMP:16-134501,BOAMP:17-90049,SIREN:391722881,0.5592,0.0,False,0.5659,9.4,0.4868,1,0.020100000000000007,,0.2977380545548632,0.2885514679852121,"surveillance des agissements externes pouvant représenter une menace pour le groupement, veille technologique relative à la sécurité des systèmes d'information",Mise en place d'un nouveau système de contrôle d'accès,72314000.0,35113100.0,2016-09-15,2017-06-28
event0_high_nearest_candidate,2.016,BOAMP:16-106204,BOAMP:21-14714,SIREN:130029747,0.4657,0.0,True,0.5845,50.49,0.4532,1,0.10289999999999999,,0.5499789412125362,0.5396387901390333,Maintenance des autocommutateurs de l'Université de Nantes.,Acquisition d'une solution numérique dédiée à l'évaluation des risques professionnels et à la rédaction du document unique pour l'Université de Nantes,32524000.0,48000000.0,2016-11-17,2021-02-01
event0_high_nearest_candidate,1.9997,BOAMP:22-32770,BOAMP:23-20260,SIREN:234400034,0.3431,0.0,True,0.8835,11.3,0.464,1,0.007400000000000018,false_positive,0.3540795508436907,0.336002088806422,Fourniture d'un logiciel de gestion de dette propre et de dette garantie,"Intégration, paramétrage et maintenance du CRM Microsoft Dynamics 365 dans le système d'informations de la Région des Pays de la Loire",48442000.0,72000000.0,2022-03-05,2023-02-12
event0_high_nearest_candidate,1.9815999999999998,BOAMP:17-142028,BOAMP:21-96695,SIREN:130029747,0.3666,0.0,True,0.9908,46.94,0.4948,1,0.07980000000000004,,0.5809895120784004,0.5650668845446062,"Réalisation de prestations d'ingénierie logicielle et de conseil, expertise, assistance à maîtrise d'oeuvre pour l'Université de Nantes","Accord-cadre à bons de commande, mono-attributaire, pour la mise en place d'une solution de vote dématérialisé et services associés au sein de l'Université de Nantes",72224000.0,48000000.0,2017-10-11,2021-09-09
event0_high_nearest_candidate,1.9785,BOAMP:17-174760,BOAMP:22-17364,SIREN:284400017,0.3427,0.0,True,0.9733,48.16,0.4818,1,0.045999999999999985,,0.5212608220712455,0.5026495223297204,Reconditionnement d'une échelle pivotante à mouvements combinés EPC METZ sur châssis MAN pour les besoins du Service Départemental d'Incendie et de Secours de Loire-Atlantique.,"Fourniture de logiciels bureautiques, maintenance et prestations associées pour les besoins du SDIS 44.",35110000.0,48000000.0,2018-01-30,2022-02-04
event0_high_nearest_candidate,1.9719000000000002,BOAMP:18-55455,BOAMP:21-113571,NAME:sdis49,0.5177,0.2,False,0.2383,43.43,0.4547,1,0.0005000000000000004,,0.3060215368931404,0.29679310856609953,Prestations d'assistance à maîtrise d'ouvrage pour l'évolution du système d'information du SDIS 49 -,Accès internet fiabilisés et services associés pour le SDIS de Maine et Loire,72224000.0,72400000.0,2018-04-20,2021-12-02
event0_high_nearest_candidate,1.9712,BOAMP:20-16573,BOAMP:23-169082,SIREN:247200132,0.5137,0.0,False,0.6818,46.09,0.4919,1,0.034399999999999986,,0.2970676801720921,0.28790848531663193,Remplacement de la station de carburant de la SETRAM,Prestation d'utilisation d'une plate-forme Sme système de management énergétique - 4 ans,45223720.0,72314000.0,2020-02-03,2023-12-07
event0_high_nearest_candidate,1.9708999999999999,BOAMP:20-94462,BOAMP:21-148700,NAME:le mans,0.5595,0.0,False,0.4157,15.51,0.4569,1,0.045499999999999985,,0.26659159561242085,0.26035793520049616,Mise en oeuvre d'un catalogue de service et de matériel en vue de l'évolution de l'infrastructure serveur hyper convergence et de sa sécurisation,"Fournitures, prestations de maintenance des infrastructures de communications unifiées et les services associés pour les établissements du GHT 72",48210000.0,32500000.0,2020-10-06,2022-01-21
event0_high_nearest_candidate,1.9568999999999999,BOAMP:18-79401,BOAMP:19-56150,SIREN:234400034,0.3468,0.0,True,0.998,6.01,0.4883,1,0.07819999999999999,,0.4532272421748462,0.4373013025000624,"Prestation d'assistance sur le système d'information décisionnel, l'open data et l'alimentation et la gestion des bases de données",Fourniture de Licences logicielles Microsoft,72250000.0,48000000.0,2018-10-09,2019-04-10
