candidate_pair_dataset,scenario,source_contract_id,candidate_contract_id,buyer_key,text_similarity,cpv_score,generic_cpv_flag,temporal_score,time_gap_months,composite_score,rank,margin,buyer_frequency,missing_cpv_flag,missing_duration_flag,synthetic_true_match,negative_control,manual_audit_label,m1_match_probability,m2_match_probability
real_boamp,real_boamp,BOAMP:15-100455,BOAMP:19-156899,NAME:nantes metropole,0.4014,1.0,False,0.6557,50.07,0.6917,1,0.13549999999999995,72,False,False,,False,,0.8982841612664525,0.8947339489949843
real_boamp,real_boamp,BOAMP:15-100455,BOAMP:19-151382,NAME:nantes metropole,0.6307,0.0,True,0.7694,46.62,0.5562,2,,72,False,False,,True,,0.7213452377187046,0.7134408685553495
real_boamp,real_boamp,BOAMP:15-100455,BOAMP:19-191665,NAME:nantes metropole,0.5054,0.0,False,0.8035,49.18,0.5129,3,,72,False,False,,True,,0.2950078242352668,0.28967038706297726
real_boamp,real_boamp,BOAMP:15-100455,BOAMP:20-26585,NAME:nantes metropole,0.6166,0.0,False,0.4805,51.12,0.4928,4,,72,False,False,,True,,0.2903957105814226,0.2880216550584242
real_boamp,real_boamp,BOAMP:15-100455,BOAMP:20-11000,NAME:nantes metropole,0.5304,0.0,True,0.6393,50.16,0.49,5,,72,False,False,,True,,0.5383258024813873,0.5288780495177717
real_boamp,real_boamp,BOAMP:15-100455,BOAMP:19-119269,NAME:nantes metropole,0.604,0.0,False,0.3971,44.38,0.471,6,,72,False,False,,True,,0.24254918599507852,0.24075090127021342
real_boamp,real_boamp,BOAMP:15-100455,BOAMP:20-12070,NAME:nantes metropole,0.3738,0.0,False,0.6338,50.2,0.4263,7,,72,False,False,,True,,0.12884487002350836,0.12609871518538546
real_boamp,real_boamp,BOAMP:15-100455,BOAMP:19-74485,NAME:nantes metropole,0.4362,0.0,False,0.3916,44.35,0.4028,8,,72,False,False,,True,,0.11672039070818796,0.11517687396009384
real_boamp,real_boamp,BOAMP:15-100455,BOAMP:19-92498,NAME:nantes metropole,0.5308,0.0,True,0.1671,43.0,0.3957,9,,72,False,False,,True,,0.326260398366871,0.32122406571098566
real_boamp,real_boamp,BOAMP:15-100455,BOAMP:20-34392,NAME:nantes metropole,0.4054,0.0,False,0.3874,51.68,0.3896,10,,72,False,False,,True,,0.09500477656175667,0.09365123572063458
real_boamp,real_boamp,BOAMP:15-100455,BOAMP:19-105083,NAME:nantes metropole,0.4487,0.0,True,0.2711,43.63,0.3837,11,,72,False,False,,True,,0.2659917131531723,0.2602973339581247
real_boamp,real_boamp,BOAMP:15-100455,BOAMP:19-36958,NAME:nantes metropole,0.5226,0.0,False,0.0412,42.25,0.3673,12,,72,False,False,,True,,0.09162248207798901,0.09150584235365214
real_boamp,real_boamp,BOAMP:15-100455,BOAMP:20-26328,NAME:nantes metropole,0.2811,0.0,False,0.4915,51.05,0.3608,13,,72,False,False,,True,,0.058597251797828605,0.05730123869518817
real_boamp,real_boamp,BOAMP:15-100455,BOAMP:20-54283,NAME:nantes metropole,0.4054,0.0,False,0.152,53.09,0.3426,14,,72,False,False,,True,,0.059388319991223334,0.058913836697037925
real_boamp,real_boamp,BOAMP:15-100455,BOAMP:20-32203,NAME:nantes metropole,0.2404,0.0,False,0.4148,51.51,0.3291,15,,72,False,False,,True,,0.04065772865079935,0.03978121199874949
real_boamp,real_boamp,BOAMP:15-100830,BOAMP:18-146639,SIREN:247200132,0.3868,0.0,False,0.4682,44.81,0.3984,1,0.08059999999999995,17,False,False,,False,,0.15480865416788633,0.1511684565457356
real_boamp,real_boamp,BOAMP:15-100830,BOAMP:19-119207,SIREN:247200132,0.3982,0.0,False,0.0425,53.75,0.3178,2,,17,False,False,,True,,0.09327655203095801,0.09281867519872801
real_boamp,real_boamp,BOAMP:15-104125,BOAMP:19-110370,SIREN:214401093,0.2212,0.2,True,0.9404,48.36,0.4766,1,0.039000000000000035,14,False,False,,False,,0.53520562333289,0.5144372141209915
real_boamp,real_boamp,BOAMP:15-104125,BOAMP:19-109269,SIREN:214401093,0.287,0.0,False,0.8638,48.82,0.4376,2,,14,False,False,,True,,0.19147070852958628,0.18578594682135396
real_boamp,real_boamp,BOAMP:15-104125,BOAMP:18-60137,SIREN:214401093,0.2052,0.0,False,0.6161,45.7,0.3553,3,,14,False,False,,True,,0.09375164978373174,0.09110769556819674
real_boamp,real_boamp,BOAMP:15-105085,BOAMP:19-106429,NAME:ccir pays de la loire,0.342,0.2,True,0.4203,51.48,0.4209,1,,2,False,False,,False,,0.5433254428175027,0.532557457976378
real_boamp,real_boamp,BOAMP:15-107245,BOAMP:19-177021,SIREN:247200132,0.5384,0.2,False,0.3272,52.04,0.4808,1,0.07600000000000001,17,False,False,,False,,0.382795664492208,0.3771145782826814
real_boamp,real_boamp,BOAMP:15-107245,BOAMP:19-160471,SIREN:247200132,0.2544,0.0,False,0.7652,49.41,0.4048,2,,17,False,False,,True,,0.14422786076218166,0.14001138676591643
real_boamp,real_boamp,BOAMP:15-108645,BOAMP:19-73211,SIREN:218502888,0.282,0.0,True,0.6435,45.86,0.3915,1,,1,False,False,,False,,0.38342446524439255,0.3720066396751628
real_boamp,real_boamp,BOAMP:15-108955,BOAMP:19-105444,SIREN:247200132,0.6364,,False,0.9829,47.9,0.8015,1,0.22360000000000002,17,True,False,,False,,0.8985824745551807,0.8975580618207252
real_boamp,real_boamp,BOAMP:15-108955,BOAMP:18-146639,SIREN:247200132,0.5073,,False,0.4025,44.42,0.5779,2,,17,True,False,,True,,0.5878971639164569,0.582055741578442
real_boamp,real_boamp,BOAMP:15-108955,BOAMP:19-119207,SIREN:247200132,0.4879,,False,0.1082,53.35,0.489,3,,17,True,False,,True,,0.43965064565575784,0.4364718557321772
real_boamp,real_boamp,BOAMP:15-111481,BOAMP:19-59985,SIREN:264400136,0.5054,1.0,False,0.4847,44.91,0.6991,1,0.1978000000000001,41,False,False,,False,,0.9416864283399021,0.9409183731482946
real_boamp,real_boamp,BOAMP:15-111481,BOAMP:19-103545,SIREN:264400136,0.417,0.0,False,0.9227,47.54,0.5013,2,,41,False,False,,True,,0.29352625912648184,0.28653480358543204
real_boamp,real_boamp,BOAMP:15-111481,BOAMP:19-165120,SIREN:264400136,0.5149,0.0,False,0.4422,51.35,0.4444,3,,41,False,False,,True,,0.2266959261764829,0.2241390530333573
real_boamp,real_boamp,BOAMP:15-114783,BOAMP:19-103125,NAME:cnieg,0.4805,0.2,False,0.8953,47.37,0.5713,1,0.16970000000000002,10,False,False,,False,,0.6192971508760398,0.6145984187308359
real_boamp,real_boamp,BOAMP:15-114783,BOAMP:18-167431,NAME:cnieg,0.3794,0.2,False,0.2492,43.5,0.4016,2,,10,False,False,,True,,0.22720704262565453,0.22399356608010507
real_boamp,real_boamp,BOAMP:15-114783,BOAMP:18-166821,NAME:cnieg,0.3332,0.2,False,0.2492,43.5,0.3831,3,,10,False,False,,True,,0.18560962077609736,0.18260935867335892
real_boamp,real_boamp,BOAMP:15-115709,BOAMP:19-187147,SIREN:214401846,0.4364,0.0,False,0.3382,51.97,0.3922,1,0.01090000000000002,34,False,False,,False,false_positive,0.12090660625549593,0.116695511344025
real_boamp,real_boamp,BOAMP:15-115709,BOAMP:19-178175,SIREN:214401846,0.3708,0.0,False,0.4148,51.51,0.3813,2,,34,False,False,,True,,0.13016766785467407,0.12812131847449965
real_boamp,real_boamp,BOAMP:15-115709,BOAMP:19-90615,SIREN:214401846,0.3568,0.0,False,0.0959,42.58,0.3119,3,,34,False,False,,True,,0.07559036200533908,0.07500501896014003
real_boamp,real_boamp,BOAMP:15-115988,BOAMP:19-85688,SIREN:244900015,0.3631,0.0,False,0.2615,52.43,0.3476,1,0.014800000000000035,30,False,False,,False,,0.08082702578699826,0.07798206921415517
real_boamp,real_boamp,BOAMP:15-115988,BOAMP:19-176963,SIREN:244900015,0.403,0.0,False,0.1082,53.35,0.3328,2,,30,False,False,,True,,0.09762677929981191,0.09702179246415876
real_boamp,real_boamp,BOAMP:15-115988,BOAMP:19-35566,SIREN:244900015,0.3315,0.0,False,0.2219,43.33,0.327,3,,30,False,False,,True,,0.08343072046895011,0.08239500299492274
real_boamp,real_boamp,BOAMP:15-122609,BOAMP:21-25043,SIREN:214400269,0.3229,,False,0.6299,62.22,0.5402,1,,2,True,False,,False,false_positive,0.4832279441629801,0.4741491497496651
real_boamp,real_boamp,BOAMP:15-124226,BOAMP:19-71679,SIREN:227200029,0.9847,1.0,False,0.9555,47.73,0.985,1,0.4033,21,False,False,,False,,0.9986137750195592,0.9986686667725857
real_boamp,real_boamp,BOAMP:15-124226,BOAMP:19-18263,SIREN:227200029,0.6097,0.0,False,0.9391,47.63,0.5817,2,,21,False,False,,True,,0.5525913114238598,0.5452338825966146
real_boamp,real_boamp,BOAMP:15-124226,BOAMP:19-70735,SIREN:227200029,0.5518,0.0,False,0.9555,47.73,0.5618,3,,21,False,False,,True,,0.4815817608972015,0.4735482409532821
real_boamp,real_boamp,BOAMP:15-124226,BOAMP:19-145053,SIREN:227200029,0.6494,0.0,False,0.7543,49.47,0.5606,4,,21,False,False,,True,,0.5094942166066941,0.5038667819736774
real_boamp,real_boamp,BOAMP:15-124226,BOAMP:19-174809,SIREN:227200029,0.6334,0.0,False,0.4422,51.35,0.4918,5,,21,False,False,,True,,0.3577649052947743,0.35490661255873507
real_boamp,real_boamp,BOAMP:15-124226,BOAMP:18-152399,SIREN:227200029,0.5124,0.0,False,0.0905,42.54,0.3731,6,,21,False,False,,True,,0.14628892538153204,0.14569398060594208
real_boamp,real_boamp,BOAMP:15-141361,BOAMP:19-174098,SIREN:234400034,0.4414,0.2,True,0.9117,47.47,0.5589,1,0.08919999999999995,91,False,False,,False,false_positive,0.6951640625072247,0.6827347942579267
real_boamp,real_boamp,BOAMP:15-141361,BOAMP:20-5957,SIREN:234400034,0.2835,0.2,True,0.7816,49.31,0.4697,2,,91,False,False,,True,,0.47447326523941913,0.46121860310797613
real_boamp,real_boamp,BOAMP:15-141361,BOAMP:19-184490,SIREN:234400034,0.3026,0.2,False,0.3765,51.74,0.3964,3,,91,False,False,,True,,0.1254126537474414,0.12315277618072328
real_boamp,real_boamp,BOAMP:15-141361,BOAMP:19-137030,SIREN:234400034,0.2263,0.0,True,0.5285,45.17,0.3462,4,,91,False,False,,True,,0.1697625417813709,0.1638627193062668
real_boamp,real_boamp,BOAMP:15-141361,BOAMP:19-41115,SIREN:234400034,0.3339,0.0,False,0.0193,42.12,0.2874,5,,91,False,False,,True,,0.040809390508199275,0.04065131935373126
