scenario,distribution,real_value,synthetic_value,close_enough,note
easy,buyer_top10_share,0.3129849974133471,0.20266666666666666,True,
easy,generic_cpv_rate,0.13191929643041903,0.08066666666666666,True,
easy,missing_cpv_rate,0.03207449560269012,0.016666666666666666,True,
easy,missing_duration_rate,0.23435075012933265,0.13133333333333333,True,
easy,admin_duration_rate,0.5318158303155717,0.706,True,
easy,object_length_median,98.0,73.0,True,
easy,notices_per_buyer_p90,8.0,8.0,True,
medium,buyer_top10_share,0.3129849974133471,0.20066666666666666,True,
medium,generic_cpv_rate,0.13191929643041903,0.10933333333333334,True,
medium,missing_cpv_rate,0.03207449560269012,0.027333333333333334,True,
medium,missing_duration_rate,0.23435075012933265,0.246,True,
medium,admin_duration_rate,0.5318158303155717,0.6166666666666667,True,
medium,object_length_median,98.0,73.0,True,
medium,notices_per_buyer_p90,8.0,8.100000000000023,True,
hard,buyer_top10_share,0.3129849974133471,0.23466666666666666,True,
hard,generic_cpv_rate,0.13191929643041903,0.14933333333333335,True,
hard,missing_cpv_rate,0.03207449560269012,0.05333333333333334,True,
hard,missing_duration_rate,0.23435075012933265,0.32666666666666666,True,
hard,admin_duration_rate,0.5318158303155717,0.5493333333333333,True,
hard,object_length_median,98.0,62.0,True,
hard,notices_per_buyer_p90,8.0,7.0,True,
