source_contract_id,candidate_contract_id,current_synthetic_label,current_label_note
BOAMP:15-100455,BOAMP:19-156899,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:19-151382,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:19-119269,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:19-191665,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:20-11000,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:20-66643,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:18-168544,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:19-92498,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:19-36958,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:19-69736,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:19-74485,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:20-12070,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:19-105083,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:20-34392,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:19-55110,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:19-67059,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:20-54283,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:18-90097,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:20-86796,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:20-26585,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:20-78012,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:20-32203,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:21-96114,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:21-48340,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:21-97876,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:19-16942,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:21-85552,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:21-7561,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:20-98264,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:20-98214,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:21-76634,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:18-174875,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:21-150402,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:21-143183,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:20-115663,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:21-85842,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:21-78352,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:20-49949,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:21-13474,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:20-132336,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:20-26328,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:21-76081,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100455,BOAMP:20-142134,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100830,BOAMP:18-146639,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100830,BOAMP:19-105444,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100830,BOAMP:19-119207,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100830,BOAMP:20-16573,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100830,BOAMP:19-160471,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100830,BOAMP:21-27874,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100830,BOAMP:20-23864,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-100830,BOAMP:19-177021,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-104125,BOAMP:19-110370,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-104125,BOAMP:19-109269,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-104125,BOAMP:19-17307,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-104125,BOAMP:18-60137,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-104125,BOAMP:20-29934,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-104125,BOAMP:20-38676,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-104125,BOAMP:20-29244,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-104125,BOAMP:20-93913,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-104125,BOAMP:20-115620,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-104125,BOAMP:20-28749,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-104125,BOAMP:18-62604,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-105085,BOAMP:19-106429,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-105085,BOAMP:18-148384,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-105085,BOAMP:20-153801,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-105085,BOAMP:18-72093,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-105085,BOAMP:18-127661,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-107245,BOAMP:19-177021,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-107245,BOAMP:19-160471,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-107245,BOAMP:19-105444,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-107245,BOAMP:20-16573,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-107245,BOAMP:19-119207,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-107245,BOAMP:21-78101,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-107245,BOAMP:21-27874,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-107245,BOAMP:20-23864,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-107245,BOAMP:18-146639,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-108645,BOAMP:19-73211,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-108955,BOAMP:19-105444,1,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-108955,BOAMP:18-146639,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-108955,BOAMP:19-119207,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-108955,BOAMP:20-16573,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-108955,BOAMP:19-160471,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-108955,BOAMP:20-23864,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-108955,BOAMP:19-177021,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-108955,BOAMP:21-27874,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-111481,BOAMP:19-59985,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-111481,BOAMP:19-103545,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-111481,BOAMP:19-165120,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-111481,BOAMP:20-19986,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-111481,BOAMP:18-159101,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-111481,BOAMP:20-62727,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-111481,BOAMP:20-50446,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-111481,BOAMP:18-121819,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-111481,BOAMP:18-120601,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-111481,BOAMP:21-78563,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-111481,BOAMP:21-45622,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-111481,BOAMP:21-26465,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-111481,BOAMP:20-118996,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-111481,BOAMP:21-15299,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-111481,BOAMP:20-68923,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-114783,BOAMP:19-103125,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-114783,BOAMP:18-167431,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-114783,BOAMP:18-166821,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-114783,BOAMP:18-173960,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-114783,BOAMP:20-64610,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-114783,BOAMP:20-6485,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-114783,BOAMP:20-4011,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115709,BOAMP:19-187147,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115709,BOAMP:19-178175,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115709,BOAMP:19-90615,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115709,BOAMP:20-70268,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115709,BOAMP:19-157359,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115709,BOAMP:20-11443,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115709,BOAMP:20-109382,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115709,BOAMP:18-122920,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115709,BOAMP:20-98331,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115709,BOAMP:21-101248,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115709,BOAMP:18-97260,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115988,BOAMP:19-176963,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115988,BOAMP:19-85688,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115988,BOAMP:18-101099,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115988,BOAMP:19-8916,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115988,BOAMP:19-35566,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115988,BOAMP:19-136955,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115988,BOAMP:18-60154,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115988,BOAMP:17-161006,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115988,BOAMP:18-30024,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115988,BOAMP:21-74412,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115988,BOAMP:21-83160,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-115988,BOAMP:20-85492,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-119589,BOAMP:18-153394,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-119639,BOAMP:21-4564,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-122609,BOAMP:21-25043,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-122609,BOAMP:20-114032,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-124226,BOAMP:19-71679,1,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-124226,BOAMP:19-18263,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-124226,BOAMP:19-145053,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-124226,BOAMP:19-70735,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-124226,BOAMP:19-174809,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-124226,BOAMP:19-146419,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-124226,BOAMP:18-152399,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-124226,BOAMP:20-150503,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-124226,BOAMP:18-126368,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:15-124226,BOAMP:19-8964,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
